timestep;elec;dhw;occ;gains;EV_carprofile;EV_carcharging_ondemand;ice_carprofile;ICE_fuel_car_0;Car_availability_car_0;heating;cooling
0.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;4563.954;0.000
0.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;4147.896;0.000
0.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;4062.568;0.000
0.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;3980.441;0.000
1.000;63.876;0.000;2.000;187.398;0.000;0.000;0.000;0.000;True;3872.413;0.000
1.250;91.786;0.000;2.000;200.579;0.000;0.000;0.000;0.000;True;3790.150;0.000
1.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;3761.210;0.000
1.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;3694.734;0.000
2.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;3631.290;0.000
2.250;91.786;0.000;2.000;200.579;0.000;0.000;0.000;0.000;True;3538.328;0.000
2.500;91.786;0.000;2.000;200.579;0.000;0.000;0.000;0.000;True;3487.838;0.000
2.750;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;3478.999;0.000
3.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;3432.272;0.000
3.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;3407.313;0.000
3.500;91.786;0.000;2.000;200.579;0.000;0.000;0.000;0.000;True;3344.832;0.000
3.750;91.786;0.000;2.000;200.579;0.000;0.000;0.000;0.000;True;3324.651;0.000
4.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;3345.969;0.000
4.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;3330.857;0.000
4.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;3318.220;0.000
4.750;91.786;0.000;2.000;200.579;0.000;0.000;0.000;0.000;True;3267.559;0.000
5.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;3298.602;0.000
5.250;26.444;0.000;2.000;157.453;0.000;0.000;0.000;0.000;True;3288.314;0.000
5.500;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;3288.277;0.000
5.750;91.786;1753.783;2.000;200.579;0.000;0.000;0.000;0.000;True;3245.801;0.000
6.000;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;3284.794;0.000
6.250;19.080;0.000;2.000;152.593;0.000;0.000;0.000;0.000;True;3278.227;0.000
6.500;120.023;0.000;2.000;232.316;0.000;0.000;0.000;0.000;True;3207.126;0.000
6.750;192.728;0.000;2.000;280.302;0.000;0.000;0.000;0.000;True;3163.838;0.000
7.000;19.080;1731.861;2.000;152.593;0.000;0.000;0.000;0.000;True;3266.980;0.000
7.250;120.023;0.000;2.000;232.316;0.000;0.000;0.000;0.000;True;3191.389;0.000
7.500;343.323;0.000;2.000;388.428;0.000;0.000;0.000;0.000;True;3054.835;0.000
7.750;1071.595;5765.562;2.000;854.240;0.000;0.000;0.000;0.000;True;2661.421;0.000
8.000;1607.590;0.000;1.000;1145.857;0.000;0.000;0.033;0.033;False;2413.636;0.000
8.250;1605.250;4121.390;1.000;1136.452;0.000;0.000;0.033;0.033;False;2413.020;0.000
8.500;1854.630;0.000;1.000;1312.397;0.000;0.000;0.033;0.033;False;2256.167;0.000
8.750;1716.418;0.000;1.000;1226.418;0.000;0.000;0.033;0.033;False;2318.683;0.000
9.000;1158.752;0.000;1.000;856.612;0.000;0.000;0.033;0.033;False;2615.778;0.000
9.250;292.545;0.000;1.000;290.155;0.000;0.000;0.033;0.033;False;2996.339;0.000
9.500;1158.935;0.000;1.000;854.112;0.000;0.000;0.033;0.033;False;2434.514;0.000
9.750;1492.191;0.000;1.000;1070.567;0.000;0.000;0.033;0.033;False;2163.543;0.000
10.000;1209.875;0.000;1.000;906.073;0.000;0.000;0.033;0.033;False;2225.009;0.000
10.250;1126.616;0.000;1.000;829.288;0.000;0.000;0.033;0.033;False;2290.267;0.000
10.500;204.080;0.000;1.000;220.414;0.000;0.000;0.033;0.033;False;2636.178;0.000
10.750;93.943;0.000;2.000;212.483;0.000;0.000;0.033;0.033;False;2522.344;0.000
11.000;93.943;0.000;2.000;212.483;0.000;0.000;0.033;0.033;False;2416.307;0.000
11.250;166.648;0.000;2.000;260.469;0.000;0.000;0.033;0.033;False;2338.514;0.000
11.500;166.648;0.000;2.000;260.469;0.000;0.000;0.033;0.033;False;2297.652;0.000
11.750;93.943;2959.509;2.000;212.483;0.000;0.000;0.033;0.033;False;2294.746;0.000
12.000;56.512;0.000;2.000;182.538;0.000;0.000;0.033;0.033;False;2275.786;0.000
12.250;56.512;0.000;2.000;182.538;0.000;0.000;0.033;0.033;False;2072.774;0.000
12.500;136.581;0.000;2.000;235.384;0.000;0.000;0.033;0.033;False;2103.437;0.000
12.750;63.876;0.000;1.000;117.398;0.000;0.000;0.033;0.033;False;2247.895;0.000
13.000;26.444;2499.141;1.000;87.453;0.000;0.000;0.033;0.033;False;2242.297;0.000
13.250;26.444;0.000;1.000;87.453;0.000;0.000;0.033;0.033;False;2242.702;0.000
13.500;1014.322;0.000;1.000;739.453;0.000;0.000;0.033;0.033;False;1747.543;0.000
